text
mana mana is related to anywhere.
kemurkaan is a synonym of anger.
tolong is a synonym of help.
mewujudkan is a synonym of turn out.
bersekutu is a synonym of combine.
bandaraya quebec is a synonym of quebec.
kancil is related to mousedeer.
mengaktifkan is a synonym of resuscitate.
hadiah is a synonym of present.
mengumumkan is a synonym of render.
anak pandak is etymologically related to pandak.
kanak kanak is a synonym of toddler.
surut is a synonym of wane.
meresap is a synonym of disperse.
akuamerin is a synonym of greenish blue.
rambang is a synonym of random.
mākutu is etymologically related to kutuk.
ten million is a synonym of sepuluh juta.
menyaring is a synonym of trickle.
perdana is a synonym of prime.
ketua is a synonym of commander.
ruang is a synonym of room.
anak perempuan is a synonym of female child.
gigi kacip is a synonym of incisor.
🌬 is a symbol of cuaca.
papan batu is a synonym of slate.
mengusutkan is a synonym of tousle.
melembutkan is a synonym of mince.
technical is a synonym of teknikal.
terlentok lentok is a synonym of nod.
berladang is related to dry.
ڤيسڠ تالي is related to abaca.
berfikir dgn logik is a synonym of rationality.
plat percetakan tipografi is a synonym of plate.
lima puluh sembilan has context of cardinal.
sebenar is a synonym of accurate.
bergeser is a synonym of lurch.
kecekalan is a synonym of perseverance.
nya has context of objective after preposition.
baghal is a synonym of bingung.
menyentuh is a synonym of strike.
perolehi is a synonym of acquire.
duduk is related to sit.
jadual is etymologically derived from جدول.
piring is related to dish.
idam is etymologically related to dendam.
punca is related to source.
kebun is related to jardin.
menangkap is a synonym of grasp.
harapan is a synonym of anticipation.
kuda is a synonym of horse.
batu karang has context of having yellowish pink colour of coral.
gunung rushmore is a synonym of mount rushmore.
kapal perniagaan is a synonym of bottom.
perjanjian is a synonym of assurance.
udara is a synonym of aerial.
melepas is a synonym of take out.
kebinasaan is a synonym of destruction.
orang baru is a synonym of newcomer.
anjing pandan is derived from anjing.
negara is a synonym of state.
tidak menerima is a synonym of refuse.
kad oyster is a synonym of oyster card.
pendidikan is related to instruction.
dinding is related to inner.
partager is a synonym of membagi.
kak is related to brother.
selesai is a synonym of end.
penghargaan is a synonym of respect.
juli is a synonym of julai.
menderu is a synonym of bellow.
kugar is a synonym of puma.
dewa geb is a synonym of keb.
usir is a synonym of halau.
berlangsung is a synonym of run.
sonder is a synonym of tidak ada.
sembilan belas is a synonym of sepuluh sembilan.
kembali is a synonym of return.
benak is a synonym of dungu.
langking is a synonym of bolong.
mengarang is a synonym of compose.
puncak is a synonym of flower.
four is a synonym of امڤت.
besi is a synonym of iron.
membantutkan is a synonym of stop.
menyusuri is a synonym of follow.
menyampaikan is a synonym of yield.
merangsangkan is a synonym of inflame.
gede is a synonym of prominent.
tandas is related to toilet.
university is a synonym of universiti.
bertentangan is a synonym of counter.
zaman paleolitik is a synonym of paleolithic age.
hukuman is a synonym of penalty.
rona is etymologically related to वर्ण.
تيمه is a synonym of stanum.
telinga has context of anatomie.
buyar is a synonym of spread.
hapuskan is a synonym of eliminate.
mengikut is a synonym of gratify.
penyerahan is a synonym of presentation.
ahmak is a synonym of sementung.
menghidap is a synonym of contract.
🔭 is a symbol of teleskop.
bentuk is a synonym of line.
kemurungan is a synonym of depressive disorder.
memeliharakan is a synonym of sustain.
bapak is a synonym of kamu.
arahan is a synonym of bidding.
gymnasium is a synonym of gimnasium.
pengiktirafan is a synonym of recognition.
persengketaan is a synonym of feud.
para para is a synonym of shelf.
nenek moyang is a synonym of ancestor.
mengacau is a synonym of churn.
pemandu is a synonym of chauffeur.
kepastian is a synonym of certainty.
cukai is a synonym of levy.
papillon is a synonym of kupu kupu.
pindah gerak is a synonym of transplant.
serat is a synonym of fiber.
huruf besar is a synonym of capitalization.
pernah is a synonym of of all time.
siaran radio is a synonym of radio broadcast.
ikut serta is a synonym of be.
⌨ is a symbol of komputer.
kerusakan is a synonym of decay.
telu belas has context of cardinal.
periksa is a synonym of test.
satu puluh sembilan is derived from sembilan.
ketara is a synonym of apparently.
لوتوڠ is a synonym of bolong.
menyanggah pendapat is a synonym of negate.
dataran rendah is a synonym of lowland.
bantah is a synonym of object.
menenteramkan is a synonym of brace.
makhluk perosak is a synonym of pest.
memberhentikan is a synonym of arouse.
mengawal is a synonym of command.
mendorong is a synonym of motivate.
enam puluh is derived from enam.
latin is etymologically derived from latinus.
pelindung is a synonym of shelter.
imperatif has context of verb.
kedatangan is related to venue.
abakus is related to abacus.
utama is a synonym of independent.
tiru is a synonym of imitate.
gagal membayar hutang is a synonym of default.
matang is a synonym of mature.
🐅 is a symbol of harimau.
muzium is a synonym of museum.
اتڤ is a synonym of bumbung.
merampas is a synonym of sack.
ramai is a synonym of many.
sigenting is a synonym of sceliphron.
fer is a synonym of besi.
zink karbonat is related to zinc carbonate.
jujur is a synonym of simple.
mencampurkan is a synonym of blend.
ikan sardin is a synonym of pilchard.
menghalang is a synonym of block.
memindahkan is a synonym of move.
firefly is a synonym of kelip kelip.
operasi is a synonym of business.
many is a synonym of ramai.
kepada is derived from ke.
mile is a synonym of batu.
ibu kunci is a synonym of padlock.
itali is a synonym of italy.
pertandingan is a synonym of sayembara.
gerakan tentera is a synonym of operation.
menyangkakan is a synonym of view.
agus is a form of bagus.
neptun is a synonym of neptune.
segak is a synonym of dashing.
perkaitan is a synonym of link.
datang is a synonym of come.
mencengkam is a synonym of fascinate.
🎦 is a symbol of filem.
bobot is a synonym of load.
menyingkirkan is a synonym of remove.
buatan is a synonym of realization.
اڤ is related to what.
beralun is a synonym of roll.
kapal penyapu ranjau is a synonym of minesweeper.
bentuk tiga dimensi is a synonym of solid figure.
karut is a synonym of false.
tiga is a synonym of 3.
pemisitan is a synonym of questioning.
kembang is a synonym of run.
jauh is a synonym of far.
ibrahim is etymologically related to ابراهيم.
menghentikan is a synonym of interrupt.
📽 is a symbol of wayang.
بوکيت is etymologically related to puke.
lautan is derived from laut.
keangkuhan is a synonym of pretentiousness.
kutuk is a synonym of curse.
melecet is a synonym of scratch.
peranakan is a synonym of kandungan.
mengundur is a synonym of withdraw.
twenty three is a synonym of telu likur.
dialogue is a synonym of perbualan.
seloroh is a synonym of joke.
nenek moyang is a synonym of forefather.
di luar negeri is a synonym of abroad.
sumbang is related to contribuer.
busa is a synonym of head.
tekad is a synonym of resoluteness.
campakan is a synonym of throw.
anak mata has context of anatomy.
pisang benang is derived from pisang.
hasil is a synonym of output.
ذات ڤمباکر has context of indonesia.
ketinggalan is a synonym of anachronism.
ekor is related to tail.
persidangan is a synonym of conference.
memenangi is a synonym of kill.
yaum is a synonym of hari.
chat is a synonym of kucing.
cakup is a synonym of seize.
melukiskan is a synonym of exemplify.
menyuruh is a synonym of enjoin.
membongkar is a synonym of crack.
لبوه راي is etymologically related to راي.
jalankan is a synonym of continue.
bapak is a synonym of kamu.
meletakkan is a synonym of install.
mengeluarkan is a synonym of extract.
afrika barat is a synonym of west africa.
pandang rendah is a synonym of underestimate.
little finger is a synonym of jari kelengkeng.
mengetahui is a synonym of discover.
canyon is a synonym of kanyon.
memperbesar is a synonym of prolong.
empat puluh lapan is derived from empat puluh.
semula is a synonym of remake.
mengambil sari is a synonym of press out.
amanah is a synonym of veracious.
berseru is a synonym of name.
mengaitkan is a synonym of relate.
terang is a synonym of violent.
anak is a synonym of young.
tersembul is a synonym of protrude.
shoulder blade is a synonym of tulang belikat.
menggembirakan is a synonym of delightful.
karut is a synonym of baloney.
najis kecil is a synonym of air kecil.
menyentuh perasaan is a synonym of touch.
lukai is a synonym of injured.
kemasyhuran is a synonym of prominence.
muatan is a synonym of cargo.
berdekatan is a synonym of near.
absorptif is related to absorptive.
⚪ is a symbol of geometri.
tipu is a synonym of antic.
garis panduan is a synonym of stay.
adem is a synonym of sejuk.
dua kali is a synonym of two times.
timbul is a synonym of emerge.
mencengkam is a synonym of get picture.
bawang putih is a synonym of garlic.
bekerjasama utk sesuatu is a synonym of collaborate.
bahagian is a synonym of sector.
زوايکولوݢي is derived from ايکولوݢي.
memerintahkan is a synonym of charge.
mengurniakan is derived from kurnia.
tenaga is a synonym of energy.
انجيڠ لادڠ is related to striped.
berganjak is a synonym of move.
tante is a synonym of emak saudara.
pembuangan is a synonym of dismissal.
empat is a synonym of quarter.
menampalkan is a synonym of placard.
mengetuai is a synonym of lead.
paderi tentera is a synonym of military chaplain.
menenangkan is a synonym of propitiate.
tekanan is a synonym of pressure.
membonjol is a synonym of protrude.
lima ribu is derived from lima.
kesibukan is a synonym of rush.
alkohol is a synonym of alcohol.
menyangkutkan is a synonym of hook.
menguntukkan is a synonym of allocate.
tahan lasak is a synonym of serviceable.
tanpa emosi is a synonym of unemotionality.
kesuburan is a synonym of fertility.
tujuh ratus is derived from tujuh.
melintangi is a synonym of parry.
mazmur is a synonym of psalm.
golongan is a synonym of class.
berpisah is a synonym of break.
penghapusan is a synonym of revocation.
musytari is a synonym of jupiter.
serentak is a synonym of together.
terbuka is a synonym of blatant.
melenyapkan is a synonym of fly.
jalan is a synonym of path.
seratus is derived from se.
keseluruhan is a synonym of whole.
alur is a synonym of kali.
asa is a synonym of harapan.
malcolm lowry is a synonym of clarence malcolm lowry.
perlu is a synonym of imperative.
menembak is a synonym of gun.
zonder is a form of sonder.
menganjurkan is a synonym of recommend.
bersabar is a synonym of digest.
meraba is a synonym of touch.
compulsory is a synonym of wajib.
penghimpunan is a synonym of conurbation.
مان٢ is related to anywhere.
bleat is a synonym of embek.
🔐 is a symbol of selamat.
terbuka is a synonym of candid.
membatasi is a synonym of qualify.
gemuruh is a synonym of blare.
menahan is a synonym of stem.
pauh is related to mango.
musang is related to fox.
kelip mata is a synonym of blink.
persaudaraan is a synonym of brotherhood.
ejek is a synonym of derision.
begitu is related to tellement.
bergoyang is a synonym of rock.
tetap is a synonym of unfluctuating.
membunuh is derived from bunuh.
menggeleding is a synonym of bending.
satu likur is a synonym of dua puluh satu.
ijmak is a synonym of ijma.
🌑 is a symbol of cuaca.
pembaptisan is a synonym of christening.
korban perang is a synonym of fatal accident.
timah hitam is derived from timah.
gubahan muzik is a synonym of musical composition.
kordata is a synonym of chordate.
menyemak is a synonym of check.
merangsang is a synonym of incite.
memindahkan is a synonym of diffuse.
perkembangan is a synonym of development.
هاريماو ڤتورون is a synonym of harimau kumbang.
penipu is a synonym of imposter.
terbit is a synonym of originate.
payah is a synonym of problematical.
🏰 is a symbol of eropah.
detik is related to second.
keberulangan is a synonym of repetition.
kekecohan is a synonym of confusion.
perintah mahkamah is a synonym of citation.
peranakan is related to womb.
memperoleh kembali is a synonym of reclaim.
perhatian is a synonym of interest.
selalu is related to straightaway.
🐏 is a symbol of biri biri.
condong is a synonym of rock.
کونيڠن is a synonym of loyang.
bantahan is a synonym of sass.
tekanan is a synonym of pressure.
mabuk is a synonym of elate.
dirgahayu is a synonym of panjang umur.
perolehi is a synonym of get.
komputer is a synonym of computer.
menudungi is a synonym of report.
bersuara is a synonym of utter.
melekatkan is a synonym of attach.
penipu is a synonym of decoy.
دلاڤن is a synonym of asta.
batas is a synonym of limit.
mengabaikan is a synonym of neglect.
kopenhagen is a synonym of copenhagen.
betina is a synonym of perempuan.
seribu seratus has context of cardinal.
bahagian dalam is a synonym of indoors.
macan loreng is a synonym of harimau.
mengutip is a synonym of quote.
surat is related to letter.
umum is a synonym of oecumenical.
sesuatu perkara is a synonym of thing.
keji is a synonym of corrupt.
edward estlin cummings is a synonym of cummings.
pokok pasli is a synonym of parsley.
sempoa is a synonym of abacus.
baik budi is a synonym of courteous.
pamili is a synonym of keluarga.
anjakan is a synonym of shift.
sepuluh telu is derived from sepuluh.
antariksawan is a synonym of angkasawan.
capati is a synonym of chapati.
mirip is a synonym of similar.
plumbum is a synonym of timah hitam.
menguasai is a synonym of invade.
pimpinan is a synonym of leadership.
menunggang kuda is a synonym of equestrian.
siku is a synonym of elbow.
kesungguhan is a synonym of liveliness.
kosmetik is a synonym of cosmetic.
perkembangan is a synonym of stretching.
taoisme is a synonym of taoism.
pukulan is a synonym of beat.
bercakap is a synonym of chat.
merosot is a synonym of lower.
raga is a synonym of basket.
penghapusan is a synonym of elimination.
menikam is a synonym of transfix.
mengatur is a synonym of arrange.
menyamar is a synonym of incognito.
perjalanan is a synonym of course.
paku is related to nail.
bermain is a synonym of play.
perkuatkan is a synonym of reinforce.
dinamis is a synonym of dynamic.
suka is a synonym of fond.
perang is a synonym of duel.
akhir is a synonym of final.
emak is related to woman.
memadukan is a synonym of combine.
muke has context of pontianak.
kekecewaan is a synonym of disenchantment.
cucu laki laki cucu is a synonym of anak laki laki cicit.
maaf is related to pardon.
pengkhayal is a synonym of fancier.
duyung is related to dugong.
kelihatan is a synonym of be.
laden is related to attend.
sia sia is a synonym of fruitless.
memilih is a synonym of hand pick.
dekat is related to close.
menentukan is a synonym of finalize.
rahsia is a synonym of privacy.
agak is related to guess.
mengejutkan is a synonym of stabbing.
melontarkan is a synonym of hurl.
enam juta is derived from juta.
lembah aosta is a synonym of aosta valley.
belakang is a synonym of back.
siasatan is a synonym of interrogation.
menyusup is a synonym of smuggle.
menurun is a synonym of lean.
saluran is a synonym of pipe.
fifteen is a synonym of sepuluh lima.
menyakitkan is a synonym of afflict.
pangkal is a synonym of al qaeda.
tukang ramal is a synonym of oracle.
perlu is related to réclamer.
💦 is a symbol of komik.
dua puluh tujuh is derived from tujuh.
tepat is a synonym of perfect.
kuasa is a synonym of agency.
memandang is a synonym of eye.
menutup is a synonym of exclude.
rangkaian is a synonym of network.
aiskrim is etymologically derived from ice cream.
pendapat is a synonym of suggestion.
siasatan is a synonym of probe.
ramai is a synonym of numerous.
berhutang is a synonym of owe.
bertolak is a synonym of go.
jari hantu is a synonym of middle finger.
hornet is a synonym of tebuan.
abaca is a synonym of pisang tali.
mengukuhkan is a synonym of brace.
gambar is related to photo.
rehat is a synonym of diversion.
menakjubkan is a synonym of amaze.
bina badan is a synonym of bodybuilding.
menaruh is a synonym of frame.
sibling is a synonym of adik.
🏐 is a symbol of bola tampar.
kira kira is a synonym of around.
kejam is a synonym of beast.
monarch is a synonym of ratu.
melanda is a synonym of shoot.
kelaziman is a synonym of habit.
chat is a synonym of bersembang.
gelanggang is a synonym of rink.
braille is a synonym of louis braille.
kritikan is a synonym of remark.
reputasi is a synonym of name.
🃏 is a symbol of joker.
satu puluh telu is a synonym of tiga belas.
menipu is a synonym of misleading.
beta is related to saya.
mengacau is a synonym of riot.
embek is a synonym of bleat.
ahli perniagaan is a synonym of businessman.
menarik is a synonym of aspirate.
mengabulkan is a synonym of accord.
🌃 is a symbol of bintang.
melajukan is derived from laju.
runcing is a synonym of sharp.
berbahaya is a synonym of deathly.
usak is a synonym of decrease.
menyakitkan hati is a synonym of pique.
menganut is a synonym of come.
boleh berubah is a synonym of variable.
awam is a synonym of publicly.
kerja is a synonym of serve.
melestarikan is a synonym of retain.
activity is a synonym of kegiatan.
pasar is etymologically derived from بازار.
bongok is a synonym of dungu.
terus is a synonym of along.
membanting is a synonym of bang.
mengedar is a synonym of turn.
memperoleh mata is a synonym of score.
penemuan is a synonym of invention.
locomotive is a synonym of lokomotif.
mengabaikan is a synonym of abandon.
mengatasi is a synonym of outwit.
mobil is related to automobile.
sambut dengan gembira is a synonym of acclaim.
kenaikan is a synonym of addition.
puteri is related to daughter.
memeriksa is a synonym of check.
wajib is a synonym of necessary.
mencampuri is related to mêler.
mengumpulkan is a synonym of pool.
terkejut is a synonym of shock.
menyempurnakan is a synonym of get through.
berkibar is a synonym of roll.
♉ is a symbol of taurus.
busuk is a synonym of tainted.
kepenatan is a synonym of debilitation.
berat sebelah is a synonym of partial.
ordinateur is a synonym of komputer.
sanger is a synonym of frederick sanger.
menghadiahkan is a synonym of award.
mendukung is a synonym of support.
تيمه ساري is a synonym of zink.
mencampurkan is a synonym of total.
klein is a synonym of felix klein.
profesional is a synonym of professional.
mata air is related to chéri.
menghuraikan is a synonym of parse.
lagi is a synonym of what is more.
hidup bersama is a synonym of coexistence.
mesjid is a synonym of masjid.
dibebani is a synonym of load.
daut is etymologically related to דוד.
siri is a synonym of series.
subur is a synonym of healthy.
pusat is a synonym of navel.
membina is a synonym of construct.
کورا٢ is etymologically related to کورا.
antimoni is etymologically related to antimonium.
maya is a synonym of illusion.
deere is a synonym of john deere.
ketrampilan is a synonym of bent.
mercu is a synonym of pinnacle.
kecerdasan is a synonym of intelligence.
simetri is a synonym of isotropy.
lihat is a synonym of nampak.
kubah is a synonym of dome.
melenyapkan is a synonym of disperse.
hubungan is a synonym of footing.
menjaga is a synonym of maintain.
minyak kelapa sawit is a synonym of palm oil.
literature is a synonym of persuratan.
anjing jantan is derived from jantan.
bijak is a synonym of intelligent.
cepat is a synonym of alert.
cahaya is a synonym of light.
memberikan is a synonym of render.
kehormatan is a synonym of award.
karir is a synonym of career.
penyayang is a synonym of kind.
anjing koreng is derived from انجيڠ.
kentang is related to kentang goreng.
kebun is related to garden.
pusing is a synonym of turning.
ikan sardin is a synonym of sardine.
menenteramkan is a synonym of quell.
usul is a synonym of suggestion.
🌍 is a symbol of glob.
letupan is a synonym of blast.
meninggalkan is a synonym of forgo.
perintah is a synonym of command.
jarak is a synonym of distance.
pengembaraan is a synonym of adventure.
kelabu is derived from abu.
azab is a synonym of misfortunate.
tahun cahaya is derived from tahun.
impossible is a synonym of mustahil.
lepa is a synonym of cuai.
sempoa is a synonym of dekak dekak.
seperti katak di bawah tempurung is related to unknowledgeable.
bertuah is a synonym of lucky.
membawa is a synonym of lend.
🏇 is a symbol of kuda.
pemisahan is a synonym of secession.
langit is a synonym of aerospace.
ujrah is a synonym of gaji.
beralih is a synonym of move.
haiwan is a synonym of creature.
bayangan is a synonym of reflection.
merentangkan is a synonym of stretch.
tiba is a synonym of reach.
kelembaman is a synonym of inanition.
gambar is a synonym of picture.
dance is a synonym of tari.
marquise de pompadour is a synonym of jeanne antoinette poisson.
rahim is etymologically related to رحم.
يڠ is a synonym of dewa.
sekeliling is a synonym of around.
mencernakan is a synonym of digest.
ketua is a synonym of party boss.
bakul is a synonym of basket.
camphor is etymologically derived from kapur.
undang undang is a synonym of legislative act.
francais has context of business.
bertolak is a synonym of start.
tawar menawar is a synonym of dicker.
تيدق اد is a synonym of tanpa.
terbang is related to fly.
eleven is a synonym of satu puluh satu.
bayang bayang is a synonym of prototype.
menjepit is a synonym of coerce.
ajar is a synonym of teach.
tidak terkenal is a synonym of unsung.
membenarkan is a synonym of justify.
utama is a synonym of precedence.
kelincahan is a synonym of agility.
hari libur is a synonym of hari rehat.
benak is a synonym of dongok.
pantai is a synonym of seashore.
menangkap is a synonym of seize.
catatan is a synonym of check mark.
ukuran is a synonym of measure.
kemahiran is a synonym of craft.
chew is a synonym of kunyah.
perangai is a synonym of behavior.
balik is a synonym of go.
membentuk is a synonym of guide.
mulberi is a synonym of mulberry.
mengajukan is a synonym of aim.
mesin is a synonym of machine.
wabak is a synonym of plague.
pendidikan rendah is a synonym of primary education.
embolism is a synonym of embolik.
buku is a synonym of pustaka.
betul betul is a synonym of due.
pengisian is a synonym of cargo.
cita cita is a synonym of inhalation.
melahirkan is a synonym of beget.
dikehendaki is a synonym of want.
penerima is a synonym of acceptor.
penutupan is a synonym of blockage.
kemuliaan is a synonym of nobility.
mengabulkan is a synonym of concede.
terang is a synonym of flaunty.
samar is a synonym of roseate.
terdiri dari is a synonym of consist.
pengawasan is a synonym of stewardship.
guru besar is a type of guru.
cacing kerawit is a synonym of pinworm.
tetap is a synonym of steady.
ina is related to mother.
hangus is a synonym of scorch.
melakukan is a synonym of effect.
membungkus is a synonym of backpack.
menimbulkan is a synonym of project.
rumah anjing is a synonym of rumah asu.
memendekkan is a synonym of bowdlerize.
hospital is related to medizinisch.
menyekat is a synonym of partition.
merendah is a synonym of turn down.
mencipta is a synonym of fabricate.
ternakan is a synonym of domestic fowl.
tinggal is a synonym of exist.
pembuka selera is a synonym of relish.
jejak kaki is a synonym of footprint.
campaign is a synonym of کيمڤين.
belahan is a synonym of rupture.
tolak is the opposite of tarik.
keberanian is a synonym of deed.
mengoperkan is a synonym of transfer.
bersih is a synonym of net.
lapan juta is derived from lapan.
empat puluh satu is derived from empat puluh.
mangkuk is a synonym of bowl.
memberangsangkan is a synonym of prod.
هاريماو تروڠ کاساو is derived from تروڠ.
mencedok is a synonym of scoop.
🧑‍🏭 is a symbol of kilang.
jatuh is a synonym of descend.
hitam is a synonym of coal black.
memilih is a synonym of appoint.
satu puluh satu is derived from satu puluh.
kebiasaan is a synonym of habit.
tidur is a synonym of kip.
baghal is a synonym of jahil.
peringkat is a synonym of rank.
lesu is a synonym of tired.
benar is a synonym of reality.
🏀 is a symbol of jaring.
jalan is a synonym of function.
👩‍🎤 is a symbol of bintang.
siraturahimi is a synonym of friendship.
aba is a synonym of father.
debu is related to me.
orang buruan is a synonym of fugitive.
henti has context of cease moving.
fakta yang jelas is a synonym of conspicuousness.
kepak is a synonym of limb.
membuktikan kebenaran sst is a synonym of prove.
segak is a synonym of baronial.
rudyard kipling is a synonym of joseph rudyard kipling.
testicle is a synonym of telur.
fantasi is a synonym of dongeng.
jalur is a synonym of path.
ahli is a synonym of boffin.
rahsia is a synonym of cloak and dagger.
rubarb is a synonym of pieplant.
tiga puluh sembilan is derived from tiga puluh.
menggoda is a synonym of capture.
ibu kunci is related to lock.
mengumpukkan is a synonym of assign.
fundamentalisme is a synonym of fundamentalism.
atau panas is a synonym of digestion.
memulai is a synonym of begin.
menggoda is a synonym of vamp.
gemuruh is a synonym of boom.
garisan is a synonym of line.
mengairi is a synonym of irrigate.
mensyaratkan is a synonym of stipulate.
bangun is a synonym of refer.
penganiayaan is a synonym of ferocity.
mencontohi is a synonym of take after.
otter is a synonym of berang berang.
berada is a synonym of stand.
mematuk is a synonym of peck.
menyakiti is a synonym of suffer.
mencari akal is a synonym of strive.
persengketaan is a synonym of dispute.
meminum is a synonym of drink.
eight is a synonym of دلاڤن.
rangkaian is a synonym of chain.
tapak is a synonym of foot.
kebajikan is a synonym of humaneness.
tanda is a synonym of tracing.
mewariskan is a synonym of conduct.
pemalar fizik is a synonym of physical constant.
gereja is etymologically derived from ecclesia.
mango is etymologically derived from mangga.
cerdas is a synonym of smart.
arthritis is a synonym of radang sendi.
air kencing is derived from air.
geologikal is a synonym of geological.
mengembangkan is a synonym of evolve.
kolong is a synonym of drift.
warna is a synonym of color.
🏞 is a symbol of taman negara.
produksi is a synonym of product.
bersungut is a synonym of whine.
merentangkan is a synonym of stretch.
mengemudikan is a synonym of run.
pencuri is a synonym of marauder.
🈺 is a symbol of jepun.
penyewaan is a synonym of occupancy.
serbuan is a synonym of onslaught.
anak lelaki is a synonym of male child.
berjalan is a synonym of walk through.
bukti is a synonym of prove.
menyesuaikan is a synonym of adjust.
hati is a synonym of heart.
hakis is derived from habis.
condong is a synonym of pitch.
jauh is a synonym of afar.
menelangkupkan is a synonym of capsize.
pukul is a synonym of time.
rakus is a synonym of greedy.
javan rhinoceros is a synonym of badak raya.
bukan is a synonym of non.
lalat putih is a synonym of whitefly.
ماچن لوريڠ is a synonym of harimau terung kasau.
tapak kaki is a synonym of footprint.
terjongket is a synonym of tip tilted.
bait is related to byte.
paderi is a synonym of confessor.
penuh perhatian is a synonym of considerate.
barisan is a synonym of pipeline.
menjerit is a synonym of squeal.
rutledge is a synonym of john rutledge.
gambar is a synonym of word picture.
bumbung is a synonym of hood.
pemisitan is a synonym of interrogation.
yang is a synonym of tuhan.
memeliharakan is a synonym of observe.
mana is related to yang mana.
memaksa is a synonym of force.
chài is etymologically related to jala.
menyambut is a synonym of welcome.
benak is a synonym of tongong.
naik is a synonym of travel by.
abaka is a synonym of pisang manila.
برواڠ قطب has context of zoology.
menitiskan is a synonym of drip.
makanan is a synonym of nutriment.
menakjubkan is a synonym of perplex.
semakin is a synonym of gain.
ronda is a synonym of beat.
merundung is a synonym of blight.
kacukan is a synonym of hybridization.
penghapusan is a synonym of disposal.
saudi arabia is a synonym of arab saudi.
negeri is related to contrée.
satu puluh tiga is a synonym of tiga belas.
🈁 is a symbol of jepun.
menolong is a synonym of help.
membuat is a synonym of construct.
birai is a synonym of margin.
bincangkan is a synonym of hash out.
bunyi is related to son.
babi is a synonym of hog.
merpati lahore is a synonym of lahore.
mahir is a synonym of ease.
etika is a synonym of ethics.
khatulistiwa is related to equator.
senyap sunyi is a synonym of silence.
lapangan terbang is a synonym of airfield.
arnab is a synonym of kuilu.
kalimantan is a synonym of borneo.
membebaskan is a synonym of excuse.
neodimium is a synonym of neodymium.
pengembaraan is a synonym of excursion.
teman is a synonym of brother.
christmas is a synonym of krismas.
sungai is a synonym of alir.
meruntuhkan is a synonym of demolish.
memulakan is a synonym of originate.
penting is a synonym of prominence.
melaksanakan is a synonym of effect.
💡 is a symbol of cahaya.
tanggungjawab is derived from jawab.
supreme is a synonym of agung.
lukisan is a synonym of painting.
🌓 is a symbol of bulan.
ruang tamu is a synonym of living room.
menggadai is a synonym of pawn.
mengambil is a synonym of take.
hawa is a synonym of eve.
etika is a synonym of ethic.
rangkaian is a synonym of progression.
terjadi is a synonym of proceed.
tidak masuk akal is a synonym of irrationality.
semangat is a synonym of heart.
merpati is a synonym of dove.
layanan is a synonym of treatment.
pemindahan halaman is a synonym of pagination.
ڤولوه جوتا is derived from ڤولوه.
badut is related to arlequin.
keterukan is a synonym of asperity.
berbahaya is a synonym of high risk.
mendapat is a synonym of receive.
salib is a synonym of cross.
ketua is a synonym of foreman.
musang turun is a synonym of benturung.
beroleh is a synonym of get.
cerpelai jawa is a synonym of small asian mongoose.
pengalaman is a synonym of experience.
persantapan is a synonym of banquet.
warga is related to member.
rapi is a synonym of kempt.
penyewaan is a synonym of lease.
penyemakan is a synonym of follow up.
bencana is a synonym of reverse.
gerakan is a synonym of thump.
asta is a synonym of selapan.
menonjolkan is a synonym of stage.
kah is related to interrogative pronoun.
ci is a synonym of alur.
kesamaan is a synonym of affinity.
surat is a synonym of letter.
perlu is a synonym of obligatory.
memeranjatkan is a synonym of shock.
pintar is a synonym of ingenious.
membocorkan is a synonym of leak.
kekeliruan is a synonym of daze.
terjadi is related to avoir lieu.
keselamatan is a synonym of salvation.
cerah is a synonym of warm.
selalu has context of minangkabau.
kalsium hidroksida is a synonym of calcium hydroxide.
udi is a synonym of unfortunate.
terasing is a synonym of remote.
ilmu perakaunan is a synonym of accounting.
membina is a synonym of fabricate.
terms and conditions is a synonym of syarat.
kekhuatiran is a synonym of distrust.
mengeluarkan is a synonym of puff.
meningkat maju is a synonym of develop.
autopsy is a synonym of autopsi.
ghana has context of pays.
seterusnya is a synonym of sequential.
ke dalam is a synonym of indoors.
buatan semula is a synonym of replica.
guru besar is related to headteacher.
bersejarah is a synonym of portentous.
font is a synonym of fon.
recently is a synonym of baru baru ini.
menaruh is a synonym of put.
girang is a synonym of mirthful.
arahan is derived from arah.
bahasa baku is a synonym of standard language.
sekali is a synonym of quite.
menonjolkan is a synonym of present.
toujours is a synonym of sentiasa.
kemahiran is a synonym of command.
rongga is a synonym of hollow.
tidak mengendahkan is a synonym of ignore.
taraf is a synonym of grade.
pertimbangan is a synonym of opinion.
sebab is a synonym of cause.
memperbolehkan is a synonym of let.
saling is a synonym of reciprocally.
pendirian is a synonym of character.
setia is a synonym of stalwart.
kekekan is a synonym of chortle.
worried is a synonym of risau.
menjaga is a synonym of assert.
mencatat is a synonym of succeed.
kepulauan keeling is related to australien.
mengambil is a synonym of carry.
pouvoir is a synonym of boleh.
den is related to my.
kita orang is related to kami.
menjayakan is a synonym of glorify.
tepi danau is a synonym of lakeside.
sindrom williams is a synonym of ws.
kemudiannya is a synonym of subsequent.
duduk is a synonym of inhabit.
mendatangkan is a synonym of import.
bertelur is a synonym of lay.
cairo is a synonym of kaherah.
lapan puluh tujuh is derived from lapan puluh.
nitrate is a synonym of nitrat.
penyakit batuk kering has context of médecine.
pinjamam is derived from pinjam.
