text
изсвирваните is related to изсвирвам.
извяхващото is related to извяхвам.
коря is related to blame.
зашушуквано is related to зашушуквам.
запъхтявахте is related to запъхтявам.
захлупващият is related to захлупвам.
загрубява is related to загрубявам.
набутващия is related to набутвам.
закрачвала is related to закрачвам.
инвентаризирана is related to инвентаризирам.
зачовъркалата is related to зачовъркам.
загиван is related to загивам.
заоправдаван is related to заоправдавам.
хиени is related to хиена.
дефетистът is related to дефетист.
почетеният is related to почета.
некомпетентен is related to incompetent.
издокарвани is related to издокарвам.
видоизменяваме is related to видоизменявам.
изражданото is related to израждам.
измърсяващо is related to измърсявам.
doctrine is a synonym of вяра.
дехидрации is related to дехидрация.
затъвай is related to затъвам.
изскрибуцвам is related to grincement.
стена is a synonym of wall.
докопан is related to докопам.
омбудсман is a synonym of ombudsman.
пирити is related to numéral.
залюшкам is related to balancer.
дюдюкахме is related to дюдюкам.
главявайки is related to главявам.
захъркваха is related to захърквам.
изпонадупчващият is related to изпонадупчвам.
забраняващия is related to забранявам.
любувал is related to любувам.
емваш is related to емвам.
доразработван is related to доразработвам.
коритата is a form of корито.
написвам is related to completely.
газификациите is related to газификация.
изплувания is related to изплувам.
въплътявах is related to въплътявам.
заголващо is related to заголвам.
биофизика is a type of биология.
бликвали is related to бликвам.
дожаляваната is related to дожалявам.
архивирали is related to архивирам.
мязащото is related to мязам.
девалвират is related to девалвирам.
залапало is related to залапам.
вгледалия is related to вгледам.
завалявал is related to завалявам.
децентриралата is related to децентрирам.
враждувахте is related to враждувам.
предистории is related to предистория.
албатроси is related to албатрос.
взаимодействуваната is related to взаимодействувам.
клюмалите is related to клюмам.
изключваният is related to изключвам.
клъввало is related to клъввам.
компрометиралият is related to компрометирам.
заечаващата is related to заечавам.
гуляите is a form of гуляй.
tit is a synonym of цица.
допиляваща is related to допилявам.
адвокатите is a form of адвокат.
брадясвания is related to брадясвам.
зачуруликаха is related to зачуруликам.
изселваната is related to изселвам.
засягалия is related to засягам.
дотъкмяваните is related to дотъкмявам.
завеждания is related to завеждам.
сърнелата is related to сърнела.
заридавате is related to заридавам.
извисяваният is related to извисявам.
допитания is related to допитам.
компенсации is related to компенсация.
злоупотребявахме is related to злоупотребявам.
конкретизира is related to конкретизирам.
застройващи is related to застройвам.
доказващата is related to доказвам.
изтипосвани is related to изтипосвам.
задушвалото is related to задушвам.
запойваха is related to запойвам.
зидало is related to зидам.
домогвалите is related to домогвам.
дъждовници is related to pluriel.
бутилиращото is related to бутилирам.
абстрахирала is related to абстрахирам.
жулваният is related to жулвам.
блъфира is related to блъфирам.
туй is related to one.
засичано is related to засичам.
заколваната is related to заколвам.
затъвам is related to s’ enfoncer.
задушвалия is related to задушвам.
занизвате is related to занизвам.
изчуквано is related to изчуквам.
учителка is related to учител.
разбирам is etymologically related to разбира.
излъскащ is related to излъскам.
имплантиралата is related to имплантирам.
изригващи is related to изригвам.
изхранвали is related to изхранвам.
соба is a synonym of печка.
дренирало is related to дренирам.
теле is related to dolt.
излитаното is related to излитам.
компресиралият is related to компресирам.
клокал is related to клокам.
мятащия is related to мятам.
награкваща is related to награквам.
изпичат is related to изпичам.
самодейките is related to самодейка.
закусвана is related to закусвам.
възклицавани is related to възклицавам.
orgue is a synonym of орган.
блещукащите is related to блещукам.
закънтяващия is related to закънтявам.
джиросат is related to джиросам.
изживяваната is related to изживявам.
lemon balm is a synonym of маточина.
забягвало is related to забягвам.
бастисваният is related to бастисвам.
firma is a synonym of фирма.
ентусиазиралата is related to ентусиазирам.
електрожените is related to електрожен.
нагарчащата is related to нагарчам.
забутаха is related to забутам.
заструявахме is related to заструявам.
дезинфекциралият is related to дезинфекцирам.
въвоняваните is related to въвонявам.
monodelphis domestica is a synonym of gray short tailed opossum.
колаборациониста is related to колаборационист.
взаимодействувани is related to взаимодействувам.
декретирай is related to декретирам.
тюлен крабоед is a synonym of crabeater seal.
изтръпваха is related to изтръпвам.
надохождащо is related to надохождам.
доразработвал is related to доразработвам.
извиквана is related to извиквам.
вмесвайки is related to вмесвам.
доизслужвания is related to доизслужвам.
изстрелва is related to изстрелвам.
вкочанясат is related to вкочанясам.
изреваваната is related to изревавам.
заблуждаваният is related to заблуждавам.
доизслужвала is related to доизслужвам.
coopter is a synonym of кооптирам.
загризвания is related to загризвам.
изчитайте is related to изчитам.
деполяризира is related to деполяризирам.
доизработващите is related to доизработвам.
надвисвалото is related to надвисвам.
делегирахте is related to делегирам.
indium is a synonym of индий.
доведох is related to доведа.
преплетеше is related to преплета.
изолационизъм is a synonym of isolationism.
изникващ is related to изниквам.
картелирана is related to картелирам.
латинизирах is related to латинизирам.
надаряващите is related to надарявам.
царкиня is related to empress.
седна is related to get.
замра is related to freeze up.
рязка is related to scratch.
жигосащата is related to жигосам.
завтичаща is related to завтичам.
вреждахте is related to вреждам.
унищожа is related to ravage.
надпрепусквала is related to надпрепусквам.
рен is related to ville.
деспота is related to деспот.
визитираните is related to визитирам.
затъмнявай is related to затъмнявам.
landscape is a synonym of ландшафт.
жадуваща is related to жадувам.
кюртиралото is related to кюртирам.
поведенията is a form of поведение.
изпъшквани is related to изпъшквам.
литографирало is related to литографирам.
замайваното is related to замайвам.
инстанцията is related to инстанция.
изплетете is related to изплета.
изхлузващи is related to изхлузвам.
замижавани is related to замижавам.
миросащ is related to миросам.
валоризиращи is related to валоризирам.
възсъздаващият is related to възсъздавам.
бълнувала is related to бълнувам.
доизяснявания is related to доизяснявам.
контролиран is related to контролирам.
изпичахте is related to изпичам.
издупчвано is related to издупчвам.
демаскирахме is related to демаскирам.
😿 is a symbol of сълза.
деребействувахте is related to деребействувам.
вилките is related to вилка.
гръцки has context of linguistique.
мегаметър is related to megametre.
действителност is related to realities.
изпоплесквани is related to изпоплесквам.
вмятания is related to вмятам.
англицизмите is a form of англицизъм.
хомосексуалистка is a synonym of лесбийка.
надарявал is related to надарявам.
трая is a synonym of търпя.
металургия is related to métallurgie.
спусъкът is related to спусък.
господарките is a form of господарка.
забучаващи is related to забучавам.
ампутиращия is related to ампутирам.
щампа is related to empreinte.
догаждали is related to догаждам.
заричащи is related to заричам.
засмърдяващ is related to засмърдявам.
въобразявахте is related to въобразявам.
адове is a form of ад.
захаросалата is related to захаросам.
асансьор is related to lift.
изписвано is related to изписвам.
крепирало is related to крепирам.
измазващо is related to измазвам.
кулминираната is related to кулминирам.
мързелуващото is related to мързелувам.
занареждала is related to занареждам.
избутвалото is related to избутвам.
затрупвало is related to затрупвам.
контузваните is related to контузвам.
дислокираният is related to дислокирам.
възвестявало is related to възвестявам.
завличам is related to sweep away.
курдисахме is related to курдисам.
воювай is related to воювам.
забягващия is related to забягвам.
мантра is related to mantra.
демаскиралата is related to демаскирам.
плетяли is related to плета.
мърданите is related to мърдам.
лек is related to facile.
♉ is a symbol of зодия.
gateway is a synonym of врата.
възмогващо is related to възмогвам.
интерполирай is related to интерполирам.
издуваща is related to издувам.
икономисалата is related to икономисам.
благородници is related to благородница.
пили is related to пила.
етатизираният is related to етатизирам.
gebirge is a synonym of планина.
робърт пен уорън is a synonym of robert penn warren.
изтътрузвайки is related to изтътрузвам.
издухвали is related to издухвам.
изнежвам is related to cocon.
източвалият is related to източвам.
аниматорите is related to аниматор.
ноември is a type of месец.
вгледалите is related to вгледам.
дъхахме is related to дъхам.
изчетквал is related to изчетквам.
дооформявалия is related to дооформявам.
закънтяват is related to закънтявам.
жабясащ is related to жабясам.
затраквах is related to затраквам.
залапващи is related to залапвам.
надишващият is related to надишвам.
закопавалите is related to закопавам.
дядо is related to granddad.
кодифицирахме is related to кодифицирам.
лесовете is a form of лес.
изпокъсвахме is related to изпокъсвам.
бронирали is related to бронирам.
хипофиза is related to hypophyse.
върлуваният is related to върлувам.
изхрупвате is related to изхрупвам.
човещините is related to човещина.
захлопвахме is related to захлопвам.
калцинираща is related to калцинирам.
мисли is a form of мисъл.
дефинирала is related to дефинирам.
закодиран is related to закодирам.
gnome is a synonym of гном.
изписвай is related to изписвам.
колосащо is related to колосам.
сонда is related to sonde.
баржи is related to баржа.
вгорчавай is related to вгорчавам.
гризващият is related to гризвам.
прилагателно име is related to adjectif.
допитах is related to допитам.
дематериализиращия is related to дематериализирам.
втренчвахме is related to втренчвам.
благоустройваните is related to благоустройвам.
junte is a synonym of хунта.
предпочелият is related to предпочета.
детерминиралия is related to детерминирам.
разбивачките is related to разбивачка.
акцентуващият is related to акцентувам.
застаряваща is related to застарявам.
вклещвайки is related to вклещвам.
корумпираното is related to корумпирам.
асоциираха is related to асоциирам.
искрен is related to frank.
наддуманите is related to наддумам.
люшкалите is related to люшкам.
извъждащия is related to извъждам.
възнамеряващия is related to възнамерявам.
впримчващата is related to впримчвам.
надничат is related to надничам.
глушината is related to глушина.
синка is related to bleu.
фрезии is related to фрезия.
вилаети is related to вилаета.
джон дън is a synonym of john donne.
закачки is related to закачка.
деинсталирано is related to деинсталирам.
запирахме is related to запирам.
доглеждаш is related to доглеждам.
мигриращото is related to мигрирам.
друсвахте is related to друсвам.
вкостеняващия is related to вкостенявам.
затръшкащо is related to затръшкам.
заваляват is related to завалявам.
заплета is related to плет.
изплисквана is related to изплисквам.
втъквал is related to втъквам.
абсолютизиращото is related to абсолютизирам.
гледалата is related to гледам.
довтасваха is related to довтасвам.
дряновица is related to cornouiller.
завладяващи is related to завладявам.
изповядвани is related to изповядвам.
насмитам is related to мета.
експедираната is related to експедирам.
метеорографа is related to метеорограф.
се is related to myself.
гъвкав is related to bendable.
ампутираш is related to ампутирам.
koleda is etymologically related to коледа.
сандвичите is related to сандвич.
изтрайвали is related to изтрайвам.
дочитана is related to дочитам.
гмуркалите is related to гмуркам.
джон барт is a synonym of john barth.
изцапаното is related to изцапам.
запладняваният is related to запладнявам.
изчепкващите is related to изчепквам.
изтребващи is related to изтребвам.
премиера is related to première.
благопожелавам is related to vœux.
изгледайки is related to изгледам.
армираният is related to армирам.
битпазара is related to битпазар.
video game is a synonym of видеоигра.
кроасана is related to кроасан.
изораващите is related to изоравам.
ескортирам is related to escorter.
шумите is related to шума.
вуйчо is related to mütterlicherseits.
гарнираното is related to гарнирам.
забождахме is related to забождам.
додяваният is related to додявам.
дамгата is related to дамга.
доседяваха is related to доседявам.
размерът is related to размер.
кряскащ is related to кряскам.
заръфвано is related to заръфвам.
аргатка is related to labourer.
взаимодействал is related to взаимодействам.
задраскалото is related to задраскам.
млъквам is related to stop.
доверявалия is related to доверявам.
градуирана is related to градуирам.
абаджиев is a synonym of абаджийски.
драскащите is related to драскам.
седмиците is a form of седмица.
запрелиствалия is related to запрелиствам.
клеясващи is related to клеясвам.
контрактувало is related to контрактувам.
бабувала is related to бабувам.
забива is related to забивам.
детрониращият is related to детронирам.
канела is related to cannelle.
изприщваш is related to изприщвам.
втечнявалите is related to втечнявам.
заръки is related to заръка.
инсинуиран is related to инсинуирам.
въздействуващият is related to въздействувам.
възвестяваме is related to възвестявам.
заменявала is related to заменявам.
самодейки is related to самодейка.
занаяти is related to занаят.
айран is related to ayran.
набуталия is related to набутам.
зъбци is a form of зъбец.
въздъхвалия is related to въздъхвам.
експлодиращите is related to експлодирам.
oman is a synonym of оман.
ескортирахте is related to ескортирам.
агрохимичка is related to agricultural.
закършваха is related to закършвам.
иззимувал is related to иззимувам.
щипка is related to épingle à linge.
тристан да куня is a synonym of tristan da cunha.
заколвай is related to заколвам.
загрявалите is related to загрявам.
разгласите is related to разгласа.
доизслушвай is related to доизслушвам.
дискриминирало is related to дискриминирам.
гланцирана is related to гланцирам.
магарици is a form of магарица.
гордея се is related to proud.
лапващата is related to лапвам.
заврънгачки is related to заврънгачка.
дотикай is related to дотикам.
ага has context of histoire.
долове is related to дол.
свещ is related to bougie.
главявана is related to главявам.
абдали is related to абдал.
миночистача is related to миночистач.
залесявано is related to залесявам.
дезориентирали is related to дезориентирам.
надоявайки is related to надоявам.
дезинтегриращият is related to дезинтегрирам.
надбягалият is related to надбягам.
абонираме is related to абонирам.
изскачащия is related to изскачам.
вуйчо is etymologically related to ujko.
изкуственостите is related to изкуственост.
зачислявания is related to зачислявам.
децентрирали is related to децентрирам.
еридан is a synonym of eridanus.
издраскахме is related to издраскам.
дореждана is related to дореждам.
мономанията is related to мономания.
изслушащ is related to изслушам.
апостола is related to апостоли.
загадките is related to загадка.
баданосваща is related to баданосвам.
алкохолен is related to alcoholic.
behold is a synonym of гледам.
провелия is related to проведа.
възпитавалия is related to възпитавам.
кондициониращ is related to кондиционирам.
касирано is related to касирам.
кацаната is related to кацам.
извяхваща is related to извяхвам.
кърища is a form of кър.
изричам is related to реч.
балатуми is related to балатум.
измушвайки is related to измушвам.
възпитавана is related to възпитавам.
вмесващите is related to вмесвам.
изтърва is related to hold.
дезинфекциращото is related to дезинфекцирам.
изчукващият is related to изчуквам.
изгасвала is related to изгасвам.
мапуче is a synonym of mapuche.
алармирахте is related to алармирам.
демагогствувахте is related to демагогствувам.
дрезини is related to дрезина.
трая is related to put up with.
отличен is related to spiffing.
линотипа is related to линотип.
грижа is related to fuss.
тока is related to ток.
заничалото is related to заничам.
нагорчавана is related to нагорчавам.
дефиниции is related to дефиниция.
изгърбвания is related to изгърбвам.
докаращо is related to докарам.
литографирало is related to литографирам.
заключавала is related to заключавам.
дъхващия is related to дъхвам.
зачестявало is related to зачестявам.
медовините is related to медовина.
възгордявайте is related to възгордявам.
валидиралия is related to валидирам.
зазвучавало is related to зазвучавам.
захабявайте is related to захабявам.
красота is a synonym of beauty.
пеленките is related to пеленка.
зашлевяваните is related to зашлевявам.
заозъртват is related to заозъртвам.
буксувам is related to patiner.
кабардисващият is related to кабардисвам.
навдигалият is related to навдигам.
акселератора is related to акселератор.
пръчки is related to пръчка.
респекти is related to респекта.
изресявала is related to изресявам.
излагалите is related to излагам.
кръшващ is related to кръшвам.
контрастиралите is related to контрастирам.
залапващи is related to залапвам.
импресионистка is related to impressionniste.
навирате is related to навирам.
гощавай is related to гощавам.
изхрупаха is related to изхрупам.
задушвания is related to задушвам.
набъбвалият is related to набъбвам.
антихриста is related to антихрист.
кукана is related to кукам.
бюрократизирате is related to бюрократизирам.
шизофрения is etymologically derived from schizophrenie.
замацващите is related to замацвам.
навъртащата is related to навъртам.
🙍 is a symbol of гримаса.
издявала is related to издявам.
🚑 is a symbol of превозно средство.
зачестявания is related to зачестявам.
кадровички is related to кадровичка.
изпридала is related to изпридам.
крив is etymologically related to kriv.
атом has context of chimie.
забранявахме is related to забранявам.
дострояващо is related to достроявам.
дописвалите is related to дописвам.
езра паунд is a synonym of ezra pound.
инкорпориралите is related to инкорпорирам.
дългуча is related to дългучи.
изведяща is related to изведа.
дренират is related to дренирам.
аудитория is related to amphi.
изшумоляваното is related to изшумолявам.
úr is a synonym of господин.
доизработвалото is related to доизработвам.
дъхващи is related to дъхвам.
brash is a synonym of нахален.
доизказващ is related to доизказвам.
изхрупващият is related to изхрупвам.
курдисващите is related to курдисвам.
моргите is related to морга.
протактиний is similar to торий.
заблъскал is related to заблъскам.
акробатики is related to акробатика.
стрината is related to стрина.
изгърбващото is related to изгърбвам.
изпявате is related to изпявам.
alarm is a synonym of тревога.
взломове is related to взлома.
денивелиралия is related to денивелирам.
деморализиращ is related to деморализирам.
запечатващият is related to запечатвам.
децентрирам is related to désaxer.
компенсиралия is related to компенсирам.
избуяващо is related to избуявам.
влитани is related to влитам.
изтерзаваща is related to изтерзавам.
бара is related to бар.
зеленясахме is related to зеленясам.
изхрупват is related to изхрупвам.
замествайки is related to замествам.
заяждащ is related to заяждам.
влизат is related to влизам.
благоустройвания is related to благоустройвам.
хайдутов is related to bulgare.
надрънкван is related to надрънквам.
helter skelter is a synonym of объркано.
изобретяващото is related to изобретявам.
извардвам is related to guetter.
cleaner is a synonym of чистачка.
домъквал is related to домъквам.
дезакордиращата is related to дезакордирам.
заселяваща is related to заселявам.
дотикващ is related to дотиквам.
любопитствайки is related to любопитствам.
изпащалата is related to изпащам.
живота is related to животи.
декориращо is related to декорирам.
доизкарваща is related to доизкарвам.
юница has context of zoologie.
венец is related to halo.
лишил is related to disenfranchise.
изчовърквали is related to изчовърквам.
закуска за шампиони is a synonym of breakfast of champions.
връцваха is related to връцвам.
доунищожавах is related to доунищожавам.
контактуващ is related to контактувам.
допилявания is related to допилявам.
барикадират is related to барикадирам.
другарки is a form of другарка.
стена is related to côté.
опека is derived from пека.
замязващи is related to замязвам.
дивотии is related to дивотия.
дряновица is related to bâton.
изчесващо is related to изчесвам.
довършваме is related to довършвам.
преплетяхме is related to преплета.
агитиралата is related to агитирам.
криптон is similar to бром.
организация на страните износителки на петрол is a synonym of opec.
загрибаме is related to загрибам.
заколвалите is related to заколвам.
barium is a synonym of барий.
велзевулът is related to велзевул.
закънтявалите is related to закънтявам.
гледжосвалата is related to гледжосвам.
кокетиралия is related to кокетирам.
залутал is related to залутам.
блудствувало is related to блудствувам.
седна is related to settle.
излъскваха is related to излъсквам.
нагоряваш is related to нагорявам.
джиросам is related to endosser.
генерализирало is related to генерализирам.
anas gibberifrons is a synonym of sunda teal.
заболяваме is related to заболявам.
запредете is related to запреда.
влек is related to remonte pentes.
преплетена is related to преплета.
кожи is a form of кожа.
слух is related to hearing.
изпокъсаният is related to изпокъсам.
впервах is related to впервам.
мируващ is related to мирувам.
кристалографът is related to кристалограф.
беседа is related to conférence.
надокарвали is related to надокарвам.
дерайлирах is related to дерайлирам.
кооперираната is related to кооперирам.
литераторки is related to литераторка.
локализирало is related to локализирам.
всявай is related to всявам.
денационализиралите is related to денационализирам.
просветителките is related to просветителка.
сенегалки is related to сенегалка.
занареждат is related to занареждам.
аудиториите is related to аудитория.
извардваха is related to извардвам.
интерполирайте is related to интерполирам.
бухвалият is related to бухвам.
заскобващия is related to заскобвам.
доизпитат is related to доизпитам.
атестирали is related to атестирам.
заблажвате is related to заблажвам.
набъхтвало is related to набъхтвам.
колективизиралият is related to колективизирам.
коректорите is related to коректор.
втрисания is related to втрисам.
запазвахме is related to запазвам.
бракувани is related to бракувам.
изщракваш is related to изщраквам.
впръскате is related to впръскам.
загноясващи is related to загноясвам.
златен is derived from злато.
баварски is derived from бавария.
doberman is a synonym of доберман.
spizella pusilla is a synonym of field sparrow.
залющват is related to залющвам.
прочетяхте is related to прочета.
залисващата is related to залисвам.
изпържваната is related to изпържвам.
гладачът is related to гладач.
мига is related to мигове.
изкривявах is related to изкривявам.
набъркали is related to набъркам.
изгасваното is related to изгасвам.
реминисценция is related to réminiscence.
многоглаголствахме is related to многоглаголствам.
заръфвайте is related to заръфвам.
загракващата is related to заграквам.
концертиращите is related to концертирам.
бумтежите is related to бумтеж.
мухлясаният is related to мухлясам.
копулата is related to копула.
идентифициращите is related to идентифицирам.
гастролира is related to гастролирам.
влагаме is related to влагам.
кола is related to motorcar.
лупващото is related to лупвам.
запяват is related to запявам.
огнище is a synonym of hearth.
запристъпващата is related to запристъпвам.
цепка is related to fente.
извъртван is related to извъртвам.
изтрайвана is related to изтрайвам.
сравня is related to collate.
зелен is related to virescent.
градирайте is related to градирам.
закалявалите is related to закалявам.
запращащото is related to запращам.
изпискалите is related to изпискам.
изстенващият is related to изстенвам.
кимаш is related to кимам.
планина is related to heap.
другарувало is related to другарувам.
лъжа is related to tall story.
изкряскай is related to изкряскам.
господарствало is related to господарствам.
сексбомби is related to сексбомба.
линейки is related to линейка.
eyeglass is a synonym of леща.
запостваната is related to запоствам.
каютата is related to каюта.
забушуваш is related to забушувам.
изсвирвал is related to изсвирвам.
загноясва is related to загноясвам.
бесуващ is related to бесувам.
измръзвано is related to измръзвам.
навдигал is related to навдигам.
доиграващото is related to доигравам.
благопожелавали is related to благопожелавам.
заболявало is related to заболявам.
избуявахте is related to избуявам.
замразявалите is related to замразявам.
завладявахме is related to завладявам.
капиталът is related to капитал.
дисциплинирала is related to дисциплинирам.
зобахте is related to зобам.
обеся is a synonym of беся.
бистрината is related to бистрина.
издържат is related to издържам.
изведяло is related to изведа.
надрасквам is related to griffonner.
проскрипции is related to проскрипция.
мигриралото is related to мигрирам.
замразявалите is related to замразявам.
коафьора is related to коафьори.
кандилкахме is related to кандилкам.
консонанса is related to консонанс.
градушка is a synonym of hail.
garner is a synonym of хамбар.
изграждащото is related to изграждам.
бикове is a form of бик.
приведена is related to приведа.
надпрепусквано is related to надпрепусквам.
изстригвания is related to изстригвам.
даваната is related to давам.
изгребващи is related to изгребвам.
autorisieren is a synonym of авторизирам.
комунисте is a form of комунист.
босилек is a synonym of basil.
бомбандиралото is related to бомбандирам.
изнасилвайки is related to изнасилвам.
шизофрения is a synonym of schizophrenia.
изработвалата is related to изработвам.
турбините is related to турбина.
картелиран is related to картелирам.
залетяващо is related to залетявам.
забягвалия is related to забягвам.
комунизираха is related to комунизирам.
балистики is related to балистика.
варосал is related to варосам.
захубавяваното is related to захубавявам.
полусфери is related to полусфера.
коцкарувания is related to коцкарувам.
измяукайки is related to измяукам.
diamant is a synonym of диамант.
драпирайки is related to драпирам.
наводнявали is related to наводнявам.
зобайки is related to зобам.
резба is related to sculpture.
изпукваме is related to изпуквам.
запрашвах is related to запрашвам.
кусаните is related to кусам.
рача is etymologically related to geruhen.
гевреци is related to геврека.
бръкват is related to бръквам.
деребействувалия is related to деребействувам.
венчаваното is related to венчавам.
кацал is related to кацам.
затъпкващо is related to затъпквам.
графологията is related to графология.
калесван is related to калесвам.
жабясания is related to жабясам.
машинизиращата is related to машинизирам.
заприщвам is related to boucher.
лагерувах is related to лагерувам.
интерполираха is related to интерполирам.
капитализиращото is related to капитализирам.
зарозовяващата is related to зарозовявам.
литографират is related to литографирам.
хеликоптера is related to хеликоптер.
бръмваната is related to бръмвам.
награждавалия is related to награждавам.
действахте is related to действам.
хипертекста is related to хипертекст.
въвонявана is related to въвонявам.
залагах is related to залагам.
изветряващия is related to изветрявам.
изчукания is related to изчукам.
извъртваща is related to извъртвам.
изгризван is related to изгризвам.
лавици is related to лавица.
змеицата is a form of змеица.
архитектурите is related to архитектура.
bridle is a synonym of юзда.
изтъпанчват is related to изтъпанчвам.
кръшкащия is related to кръшкам.
исполини is related to исполина.
столици is related to столица.
втръсваната is related to втръсвам.
сеносъбирачката is related to сеносъбирачка.
изкълвавало is related to изкълвавам.
монтираха is related to монтирам.
👍 is a symbol of палец.
надвръщалите is related to надвръщам.
заприличвал is related to заприличвам.
засмолявай is related to засмолявам.
азан is a synonym of azan.
шкаф is related to bookcase.
адмириралото is related to адмирирам.
възголемявайки is related to възголемявам.
arsenic is a synonym of арсен.
шумове is related to шума.
изстрелвано is related to изстрелвам.
заблуждавалия is related to заблуждавам.
либе is a synonym of симпатия.
комари is related to комар.
вживяваща is related to вживявам.
събирачките is related to събирачка.
сана is related to сан.
гариращото is related to гарирам.
изохкващият is related to изохквам.
въдворявалият is related to въдворявам.
доизслушани is related to доизслушам.
водовъртежи is related to водовъртежа.
грънчарниците is related to грънчарница.
лъжесвидетелствуваният is related to лъжесвидетелствувам.
извезващо is related to извезвам.
изхайтваното is related to изхайтвам.
province is a synonym of провинция.
възвишаващо is related to възвишавам.
салата is related to сало.
закършваща is related to закършвам.
армиращ is related to армирам.
astrological sign is a synonym of зодия.
заклещвате is related to заклещвам.
зацепващата is related to зацепвам.
измъдрувах is related to измъдрувам.
бунтуваш is related to бунтувам.
improviser is a synonym of импровизирам.
генотип is a synonym of genotype.
гурелясащо is related to гурелясам.
брамини is related to брамин.
интервентите is related to интервент.
вживяваната is related to вживявам.
вчепкван is related to вчепквам.
инсинуирали is related to инсинуирам.
затрисам is related to тръс.
tall story is a synonym of лъжа.
затвърдявахте is related to затвърдявам.
бракувания is related to бракувам.
колонизираха is related to колонизирам.
действах is related to действам.
вбесявано is related to вбесявам.
нагоряващ is related to нагорявам.
изтънчвала is related to изтънчвам.
nord is a synonym of север.
scarabée is a synonym of бръмбар.
измитаме is related to измитам.
